,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
5105,2013.0,45.0,-0.4968909704575169,-0.8678129772467033,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,19.0,26.0,1003.0,0.0,0.0
5106,2013.0,56.0,-0.4975132889071789,-0.8674563547295979,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,1.79,0.0,0.0,0.0,20.0,26.0,1002.0,0.0,0.0
5107,2013.0,62.0,-0.4981353514062177,-0.8670992859410068,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,3.58,0.0,0.0,0.0,20.0,25.0,1003.0,0.0,0.0
5108,2013.0,59.0,-0.4987571576346103,-0.866741771064626,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.89,0.0,20.0,23.0,1004.0,0.0,0.0
5109,2013.0,55.0,-0.4993787072724591,-0.866383810284384,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.45,20.0,22.0,1005.0,0.0,0.0
5110,2013.0,68.0,-0.5000000000000018,-0.8660254037844376,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.34,20.0,22.0,1006.0,0.0,0.0
5111,2013.0,73.0,-0.5006210354976052,-0.8656665517491741,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,1.79,20.0,22.0,1006.0,0.0,0.0
5112,2013.0,76.0,-0.5012418134457746,-0.8653072543632068,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,2.68,20.0,22.0,1005.0,0.0,0.0
5113,2013.0,80.0,-0.5018623335251475,-0.8649475118113779,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,3.57,20.0,22.0,1005.0,0.0,0.0
5114,2013.0,84.0,-0.5024825954164852,-0.8645873242787641,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,0.0,4.46,20.0,22.0,1005.0,0.0,0.0
5115,2013.0,90.0,-0.5031025988006911,-0.8642266919506657,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,1.79,0.0,0.0,20.0,21.0,1004.0,0.0,0.0
5116,2013.0,79.0,-0.5037223433588011,-0.8638656150126118,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,20.0,22.0,1005.0,0.0,0.0
5117,2013.0,69.0,-0.5043418287719755,-0.8635040936503656,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,1.79,0.0,0.0,19.0,21.0,1005.0,0.0,0.0
5118,2013.0,63.0,-0.5049610547215201,-0.8631421280499116,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.45,19.0,21.0,1005.0,0.0,0.0
5119,2013.0,61.0,-0.5055800208888648,-0.8627797183974685,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,4.02,0.0,0.0,20.0,23.0,1006.0,0.0,0.0
5120,2013.0,55.0,-0.5061987269555734,-0.8624168648794832,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,7.15,0.0,0.0,21.0,24.0,1006.0,0.0,0.0
5121,2013.0,65.0,-0.5068171726033495,-0.8620535676826276,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,8.94,0.0,0.0,21.0,26.0,1006.0,0.0,0.0
5122,2013.0,68.0,-0.5074353575140306,-0.8616898269938017,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,21.0,27.0,1006.0,0.0,0.0
5123,2013.0,74.0,-0.5080532813695793,-0.8613256430001391,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.78,20.0,29.0,1006.0,0.0,0.0
5124,2013.0,72.0,-0.5086709438521017,-0.860961015888996,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,2.67,21.0,30.0,1006.0,0.0,0.0
5125,2013.0,70.0,-0.5092883446438382,-0.8605959458479566,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,3.56,21.0,30.0,1006.0,0.0,0.0
5126,2013.0,81.0,-0.5099054834271548,-0.8602304330648385,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,21.0,30.0,1006.0,0.0,0.0
5127,2013.0,88.0,-0.5105223598845675,-0.8598644777276778,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.58,0.0,20.0,31.0,1005.0,0.0,0.0
5128,2013.0,89.0,-0.511138973698706,-0.8594980800247511,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,6.71,0.0,22.0,30.0,1004.0,0.0,0.0
5129,2013.0,107.0,-0.5117553245523532,-0.8591312401445519,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,9.84,0.0,21.0,30.0,1005.0,0.0,0.0
5130,2013.0,102.0,-0.5123714121284244,-0.8587639582758024,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.0,7.15,0.0,0.0,20.0,29.0,1005.0,0.0,1.0
5131,2013.0,48.0,-0.5129872361099613,-0.8583962346074584,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,3.13,0.0,0.0,0.0,19.0,27.0,1004.0,0.0,0.0
5132,2013.0,47.0,-0.51360279618015,-0.858028069328697,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,4.02,0.0,20.0,28.0,1004.0,0.0,0.0
5133,2013.0,36.0,-0.5142180920223128,-0.8576594626289226,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,4.02,0.0,0.0,16.0,26.0,1005.0,0.0,0.0
5134,2013.0,38.0,-0.5148331233198985,-0.8572904146977722,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,3.13,0.0,0.0,0.0,17.0,23.0,1004.0,0.0,0.0
5135,2013.0,61.0,-0.5154478897565011,-0.8569209257251044,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,3.13,0.0,0.0,17.0,26.0,1006.0,0.0,0.0
5136,2013.0,32.0,-0.5160623910158543,-0.8565509959010027,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,1.79,0.0,17.0,26.0,1006.0,0.0,0.0
5137,2013.0,32.0,-0.5166766267818095,-0.8561806254157885,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,0.0,3.13,0.0,0.0,15.0,26.0,1006.0,0.0,0.0
5138,2013.0,26.0,-0.5172905967383731,-0.855809814459999,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,18.0,22.0,1005.0,0.0,0.0
5139,2013.0,19.0,-0.5179043005696853,-0.8554385632243996,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,4.02,0.0,0.0,15.0,25.0,1005.0,0.0,0.0
5140,2013.0,25.0,-0.518517737960014,-0.8550668718999879,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,0.0,1.79,0.0,17.0,22.0,1003.0,0.0,0.0
5141,2013.0,38.0,-0.5191309085937734,-0.8546947406779822,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,17.0,23.0,1003.0,0.0,0.0
5142,2013.0,27.0,-0.5197438121555148,-0.8543221697498274,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,4.92,0.0,0.0,16.0,23.0,1003.0,0.0,0.0
5143,2013.0,18.0,-0.5203564483299178,-0.8539491593072001,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,6.71,0.0,0.0,17.0,23.0,1004.0,0.0,0.0
5144,2013.0,21.0,-0.5209688168018117,-0.8535757095419949,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,1.79,0.0,0.0,0.0,18.0,26.0,1004.0,0.0,0.0
5145,2013.0,26.0,-0.5215809172561546,-0.8532018206463394,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,1.79,0.0,0.0,18.0,29.0,1004.0,0.0,0.0
5146,2013.0,25.0,-0.5221927493780423,-0.8528274928125859,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,0.0,1.79,0.0,17.0,29.0,1004.0,0.0,0.0
5147,2013.0,25.0,-0.5228043128527178,-0.8524527262333069,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.79,17.0,30.0,1004.0,0.0,0.0
5148,2013.0,28.0,-0.5234156073655499,-0.8520775211013094,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,0.0,3.13,0.0,16.0,31.0,1004.0,0.0,0.0
5149,2013.0,32.0,-0.5240266326020557,-0.8517018776096188,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,4.92,0.0,16.0,32.0,1003.0,0.0,0.0
5150,2013.0,28.0,-0.5246373882478899,-0.8513257959514872,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,6.71,0.0,17.0,32.0,1002.0,0.0,0.0
5151,2013.0,28.0,-0.525247873988837,-0.8509492763203966,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,10.73,0.0,14.0,33.0,1002.0,0.0,0.0
5152,2013.0,27.0,-0.5258580895108299,-0.8505723189100501,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,15.65,0.0,16.0,32.0,1002.0,0.0,0.0
5153,2013.0,30.0,-0.5264680344999402,-0.8501949239143749,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,20.57,0.0,17.0,32.0,1001.0,0.0,0.0
5154,2013.0,29.0,-0.5270777086423726,-0.8498170915275276,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,25.49,0.0,18.0,31.0,1001.0,0.0,0.0
5155,2013.0,37.0,-0.5276871116244711,-0.8494388219438896,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,29.51,0.0,19.0,28.0,1001.0,0.0,0.0
5156,2013.0,55.0,-0.5282962431327285,-0.8490601153580617,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,32.64,0.0,19.0,27.0,1001.0,0.0,0.0
5157,2013.0,62.0,-0.528905102853765,-0.8486809719648769,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,35.77,0.0,20.0,27.0,1003.0,0.0,0.0
5158,2013.0,57.0,-0.5295136904743497,-0.8483013919593876,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,36.66,0.0,20.0,26.0,1003.0,0.0,0.0
5159,2013.0,63.0,-0.5301220056813918,-0.8479213755368704,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,39.79,0.0,20.0,27.0,1003.0,0.0,0.0
5160,2013.0,76.0,-0.5307300481619314,-0.8475409228928323,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,42.92,0.0,21.0,26.0,1002.0,0.0,0.0
5161,2013.0,75.0,-0.5313378176031611,-0.8471600342229972,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,21.0,26.0,1002.0,0.0,0.0
5162,2013.0,84.0,-0.5319453136924018,-0.8467787097233209,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.0,0.0,1.79,0.0,21.0,25.0,1001.0,0.0,0.0
5163,2013.0,90.0,-0.5325525361171274,-0.8463969495899756,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,1.79,0.0,0.0,0.0,21.0,24.0,1001.0,0.0,0.0
5164,2013.0,86.0,-0.5331594845649431,-0.8460147540193635,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,21.0,23.0,1001.0,0.0,0.0
5165,2013.0,100.0,-0.5337661587235953,-0.8456321232081109,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.78,20.0,23.0,1001.0,0.0,0.0
5166,2013.0,103.0,-0.5343725582809776,-0.8452490573530641,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.0,0.0,0.0,2.67,21.0,23.0,1001.0,0.0,0.0
5167,2013.0,109.0,-0.5349786829251247,-0.8448655566512928,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,0.0,0.89,0.0,0.0,22.0,25.0,1001.0,0.0,0.0
5168,2013.0,110.0,-0.5355845323442038,-0.8444816213000971,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,22.0,26.0,1001.0,0.0,0.0
5169,2013.0,107.0,-0.5361901062265326,-0.8440972514969941,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,1.79,0.0,0.0,0.0,22.0,28.0,1002.0,0.0,0.0
5170,2013.0,63.0,-0.5367954042605708,-0.8437124474397247,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,0.0,3.13,0.0,21.0,30.0,1001.0,0.0,0.0
5171,2013.0,66.0,-0.5374004261349108,-0.8433272093262593,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,0.0,4.92,0.0,21.0,30.0,1000.0,0.0,0.0
5172,2013.0,58.0,-0.5380051715382991,-0.8429415373547833,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,6.71,0.0,19.0,31.0,1000.0,0.0,0.0
5173,2013.0,76.0,-0.5386096401596153,-0.8425554317237114,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,0.0,8.5,0.0,20.0,32.0,999.0,0.0,0.0
5174,2013.0,80.0,-0.5392138316878817,-0.8421688926316815,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,0.0,10.29,0.0,21.0,33.0,998.0,0.0,0.0
5175,2013.0,75.0,-0.5398177458122692,-0.8417819202775505,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,0.0,13.42,0.0,21.0,33.0,997.0,0.0,0.0
5176,2013.0,62.0,-0.5404213822220908,-0.8413945148603982,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,0.0,16.55,0.0,22.0,33.0,997.0,0.0,0.0
5177,2013.0,96.0,-0.5410247406067941,-0.8410066765795329,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,20.57,0.0,23.0,32.0,996.0,0.0,0.0
5178,2013.0,122.0,-0.5416278206559784,-0.8406184056344801,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,24.59,0.0,23.0,31.0,996.0,0.0,0.0
5179,2013.0,169.0,-0.542230622059386,-0.8402297022249876,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,0.0,28.61,0.0,24.0,31.0,996.0,0.0,0.0
5180,2013.0,144.0,-0.542833144506897,-0.8398405665510296,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,5.81,0.0,0.0,19.0,20.0,1000.0,0.0,1.0
5181,2013.0,21.0,-0.5434353876885376,-0.8394509988128007,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,10.73,0.0,0.0,19.0,21.0,1000.0,0.0,2.0
5182,2013.0,21.0,-0.5440373512944751,-0.8390609992107201,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,3.13,0.0,19.0,21.0,1000.0,0.0,0.0
5183,2013.0,28.0,-0.5446390350150261,-0.8386705679454247,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,0.0,6.26,0.0,19.0,22.0,1000.0,0.0,1.0
5184,2013.0,31.0,-0.5452404385406516,-0.8382797052177741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.89,19.0,22.0,999.0,0.0,2.0
5185,2013.0,38.0,-0.5458415615619476,-0.8378884112288548,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,1.79,0.0,0.0,0.0,19.0,21.0,999.0,0.0,0.0
5186,2013.0,42.0,-0.5464424037696635,-0.8374966861799705,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,0.0,1.79,0.0,19.0,21.0,999.0,0.0,0.0
5187,2013.0,48.0,-0.547042964854693,-0.8371045302726459,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,1.79,0.0,0.0,0.0,19.0,21.0,998.0,0.0,0.0
5188,2013.0,54.0,-0.5476432445080656,-0.8367119437086333,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,1.79,0.0,0.0,18.0,20.0,998.0,0.0,0.0
5189,2013.0,62.0,-0.5482432424209673,-0.8363189266898989,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,2.68,0.0,0.0,18.0,20.0,998.0,0.0,0.0
5190,2013.0,50.0,-0.5488429582847205,-0.8359254794186359,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,4.47,0.0,0.0,18.0,20.0,998.0,0.0,0.0
5191,2013.0,55.0,-0.5494423917907924,-0.8355316020972596,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,6.26,0.0,0.0,19.0,22.0,998.0,0.0,0.0
5192,2013.0,46.0,-0.5500415426308014,-0.8351372949284017,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,8.05,0.0,0.0,19.0,23.0,999.0,0.0,0.0
5193,2013.0,39.0,-0.5506404104965115,-0.8347425581149156,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,9.84,0.0,0.0,19.0,26.0,999.0,0.0,0.0
5194,2013.0,35.0,-0.5512389950798233,-0.8343473918598815,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,0.0,0.0,1.79,19.0,27.0,998.0,0.0,0.0
5195,2013.0,35.0,-0.551837296072792,-0.8339517963665944,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,3.58,18.0,28.0,999.0,0.0,0.0
5196,2013.0,35.0,-0.5524353131676186,-0.8335557718385707,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,1.79,0.0,19.0,30.0,998.0,0.0,0.0
5197,2013.0,41.0,-0.5530330460566415,-0.8331593184795527,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,19.0,31.0,998.0,0.0,0.0
5198,2013.0,41.0,-0.553630494432357,-0.832762436493496,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.78,18.0,32.0,997.0,0.0,0.0
5199,2013.0,46.0,-0.5542276579873989,-0.8323651260845825,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1.79,0.0,20.0,32.0,997.0,0.0,0.0
5200,2013.0,54.0,-0.5548245364145477,-0.8319673874572142,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.58,0.0,19.0,32.0,997.0,0.0,0.0
5201,2013.0,57.0,-0.555421129406739,-0.8315692208160079,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,6.71,0.0,20.0,32.0,996.0,0.0,0.0
5202,2013.0,55.0,-0.5560174366570441,-0.8311706263658083,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,9.84,0.0,21.0,31.0,996.0,0.0,0.0
5203,2013.0,43.0,-0.5566134578586894,-0.8307716043116742,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.0,0.0,12.97,0.0,20.0,29.0,997.0,0.0,0.0
5204,2013.0,34.0,-0.5572091927050493,-0.8303721548588845,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,14.76,0.0,20.0,27.0,997.0,0.0,0.0
5205,2013.0,40.0,-0.557804640889636,-0.8299722782129438,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,16.55,0.0,21.0,26.0,998.0,0.0,0.0
5206,2013.0,39.0,-0.5583998021061182,-0.8295719745795708,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,17.44,0.0,21.0,26.0,998.0,0.0,0.0
5207,2013.0,46.0,-0.5589946760483153,-0.8291712441647014,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.89,0.0,0.0,0.0,22.0,25.0,998.0,0.0,0.0
5208,2013.0,55.0,-0.5595892624101768,-0.8287700871745036,0.7818314824680298,0.6234898018587336,0.0,1.0,2.68,0.0,0.0,0.0,22.0,25.0,998.0,0.0,0.0
5209,2013.0,69.0,-0.5601835608858177,-0.8283685038153523,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,0.0,1.79,0.0,22.0,25.0,999.0,0.0,0.0
5210,2013.0,71.0,-0.5607775711694982,-0.8279664942938443,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,0.0,3.58,0.0,22.0,25.0,998.0,0.0,0.0
5211,2013.0,80.0,-0.5613712929556179,-0.8275640588168011,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,0.0,5.37,0.0,22.0,25.0,998.0,0.0,0.0
5212,2013.0,86.0,-0.561964725938734,-0.8271611975912576,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,22.0,25.0,999.0,0.0,0.0
5213,2013.0,90.0,-0.5625578698135517,-0.826757910824468,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,1.79,0.0,0.0,0.0,22.0,25.0,998.0,0.0,0.0
5214,2013.0,94.0,-0.5631507242749165,-0.8263541987239109,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,3.58,0.0,0.0,0.0,22.0,25.0,999.0,0.0,0.0
5215,2013.0,116.0,-0.5637432890178344,-0.8259500614972762,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,0.89,22.0,26.0,999.0,0.0,0.0
5216,2013.0,124.0,-0.5643355637374518,-0.8255454993524782,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,1.78,22.0,26.0,1000.0,0.0,0.0
5217,2013.0,130.0,-0.5649275481290639,-0.8251405124976499,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,2.67,23.0,27.0,1000.0,0.0,0.0
5218,2013.0,139.0,-0.5655192418881246,-0.8247351011411366,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,0.0,0.0,3.56,23.0,27.0,1000.0,0.0,0.0
5219,2013.0,127.0,-0.5661106447102254,-0.8243292654915103,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,1.79,0.0,0.0,0.0,24.0,29.0,1000.0,0.0,0.0
5220,2013.0,130.0,-0.5667017562911161,-0.8239230057575553,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,0.0,1.79,0.0,24.0,30.0,1000.0,0.0,0.0
5221,2013.0,143.0,-0.5672925763266964,-0.8235163221482737,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,25.0,32.0,999.0,0.0,0.0
5222,2013.0,138.0,-0.5678831045130073,-0.8231092148728921,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,25.0,32.0,998.0,0.0,0.0
5223,2013.0,130.0,-0.5684733405462487,-0.8227016841408488,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,0.0,4.92,0.0,24.0,32.0,998.0,0.0,0.0
5224,2013.0,128.0,-0.5690632841227706,-0.8222937301617999,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,0.0,8.94,0.0,25.0,32.0,998.0,0.0,0.0
5225,2013.0,122.0,-0.569652934939068,-0.8218853531456234,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,0.0,12.07,0.0,24.0,32.0,998.0,0.0,0.0
5226,2013.0,128.0,-0.5702422926917862,-0.8214765533024149,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,0.0,15.2,0.0,25.0,31.0,998.0,0.0,0.0
5227,2013.0,147.0,-0.57083135707773,-0.8210673308424815,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,0.0,18.33,0.0,26.0,31.0,999.0,0.0,0.0
5228,2013.0,154.0,-0.5714201277938439,-0.8206576859763559,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,0.0,21.46,0.0,26.0,30.0,999.0,0.0,0.0
5229,2013.0,168.0,-0.5720086045372316,-0.8202476189147817,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,0.0,23.25,0.0,26.0,29.0,1000.0,0.0,0.0
5230,2013.0,169.0,-0.5725967870051485,-0.8198371298687201,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,26.0,30.0,1000.0,0.0,0.0
5231,2013.0,177.0,-0.5731846748949924,-0.8194262190493552,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,0.0,3.13,0.0,26.0,30.0,1000.0,0.0,0.0
5232,2013.0,151.0,-0.5737722679043245,-0.8190148866680801,0.9749279121818236,-0.22252093395631434,0.0,1.0,5.81,0.0,0.0,0.0,23.0,27.0,1001.0,0.0,0.0
5233,2013.0,36.0,-0.5743595657308459,-0.8186031329365129,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,4.02,0.0,0.0,22.0,26.0,1001.0,0.0,0.0
