,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
3866,2014.0,114.0,0.3603759741085658,-0.9328071383117209,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,2.68,0.0,0.0,0.0,16.0,18.0,1010.0,0.0,0.0
3867,2014.0,123.0,0.3597068175274164,-0.9330653811091151,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,0.89,0.0,0.0,16.0,18.0,1011.0,0.0,0.0
3868,2014.0,122.0,0.35903747589154683,-0.9333231438818106,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,2.68,0.0,0.0,15.0,17.0,1011.0,0.0,0.0
3869,2014.0,96.0,0.3583679495453032,-0.9335804264972006,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,5.81,0.0,0.0,14.0,17.0,1011.0,0.0,0.0
3870,2014.0,51.0,0.3576982388331266,-0.9338372288229247,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,8.94,0.0,0.0,16.0,19.0,1011.0,0.0,0.0
3871,2014.0,23.0,0.35702834409956297,-0.934093550726866,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,3.13,0.0,0.0,0.0,15.0,21.0,1012.0,0.0,0.0
3872,2014.0,59.0,0.3563582656892397,-0.9343493920771594,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,8.05,0.0,0.0,0.0,15.0,22.0,1012.0,0.0,0.0
3873,2014.0,43.0,0.3556880039468885,-0.9346047527421836,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,12.97,0.0,0.0,0.0,14.0,24.0,1012.0,0.0,0.0
3874,2014.0,13.0,0.3550175592173354,-0.9348596325905648,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,3.13,0.0,0.0,14.0,26.0,1012.0,0.0,0.0
3875,2014.0,13.0,0.3543469318454908,-0.9351140314911798,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,1.79,0.0,0.0,0.0,13.0,27.0,1012.0,0.0,0.0
3876,2014.0,16.0,0.3536761221763721,-0.9353679493131479,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,4.92,0.0,0.0,0.0,12.0,27.0,1011.0,0.0,0.0
3877,2014.0,13.0,0.35300513055508065,-0.9356213859258404,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,9.84,0.0,0.0,0.0,12.0,29.0,1010.0,0.0,0.0
3878,2014.0,12.0,0.35233395732681144,-0.9358743411988752,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,3.13,0.0,0.0,12.0,30.0,1009.0,0.0,0.0
3879,2014.0,18.0,0.3516626028368628,-0.9361268150021144,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,1.79,12.0,30.0,1008.0,0.0,0.0
3880,2014.0,16.0,0.3509910674306163,-0.9363788072056716,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4.92,11.0,30.0,1007.0,0.0,0.0
3881,2014.0,15.0,0.3503193514535468,-0.9366303176799086,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,6.71,12.0,30.0,1007.0,0.0,0.0
3882,2014.0,20.0,0.34964745525122826,-0.9368813462954316,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,7.6,12.0,30.0,1007.0,0.0,0.0
3883,2014.0,17.0,0.34897537916932786,-0.9371318929230952,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.0,3.13,0.0,12.0,29.0,1007.0,0.0,0.0
3884,2014.0,19.0,0.3483031235535951,-0.9373819574340062,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,0.0,4.92,0.0,13.0,27.0,1007.0,0.0,0.0
3885,2014.0,40.0,0.3476306887498851,-0.9376315396995136,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,0.0,8.94,0.0,14.0,26.0,1008.0,0.0,0.0
3886,2014.0,44.0,0.3469580751041353,-0.9378806395912186,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,12.07,0.0,14.0,25.0,1008.0,0.0,0.0
3887,2014.0,33.0,0.3462852829623751,-0.9381292569809704,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,14.0,24.0,1008.0,0.0,0.0
3888,2014.0,33.0,0.3456123126707357,-0.9383773917408632,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,0.0,0.89,0.0,15.0,22.0,1008.0,0.0,0.0
3889,2014.0,37.0,0.34493916457542995,-0.9386250437432428,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,15.0,20.0,1008.0,0.0,0.0
3890,2014.0,37.0,0.34426583902276225,-0.9388722128607032,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,1.79,0.0,0.0,0.0,15.0,20.0,1008.0,0.0,0.0
3891,2014.0,50.0,0.3435923363591349,-0.9391188989660846,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,1.79,0.0,0.0,15.0,19.0,1008.0,0.0,0.0
3892,2014.0,51.0,0.3429186569310381,-0.939365101932477,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,3.58,0.0,0.0,15.0,19.0,1008.0,0.0,0.0
3893,2014.0,39.0,0.34224480108505606,-0.9396108216332176,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,6.71,0.0,0.0,15.0,20.0,1007.0,0.0,0.0
3894,2014.0,28.0,0.3415707691678572,-0.9398560579418948,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,9.84,0.0,0.0,16.0,21.0,1007.0,0.0,0.0
3895,2014.0,35.0,0.34089656152620074,-0.9401008107323456,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,13.86,0.0,0.0,15.0,24.0,1007.0,0.0,0.0
3896,2014.0,31.0,0.340222178506946,-0.9403450798786516,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,3.13,0.0,0.0,0.0,15.0,26.0,1008.0,0.0,0.0
3897,2014.0,31.0,0.3395476204570327,-0.940588865255148,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,3.13,0.0,0.0,14.0,29.0,1007.0,0.0,0.0
3898,2014.0,27.0,0.3388728877234905,-0.9408321667364178,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,13.0,30.0,1007.0,0.0,0.0
3899,2014.0,23.0,0.3381979806534457,-0.9410749841972912,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,2.68,13.0,33.0,1006.0,0.0,0.0
3900,2014.0,18.0,0.33752289959411425,-0.9413173175128468,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.79,0.0,0.0,12.0,33.0,1006.0,0.0,0.0
3901,2014.0,16.0,0.3368476448927916,-0.9415591665584164,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,12.0,35.0,1005.0,0.0,0.0
3902,2014.0,12.0,0.3361722168968758,-0.9418005312095762,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,1.79,0.0,0.0,12.0,35.0,1004.0,0.0,0.0
3903,2014.0,14.0,0.33549661595384417,-0.9420414113421548,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,3.13,12.0,36.0,1003.0,0.0,0.0
3904,2014.0,14.0,0.3348208424112629,-0.94228180683223,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,4.92,11.0,35.0,1003.0,0.0,0.0
3905,2014.0,10.0,0.33414489661679714,-0.942521717556126,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,1.79,0.0,12.0,34.0,1003.0,0.0,0.0
3906,2014.0,20.0,0.33346877891819043,-0.9427611433904196,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,4.92,0.0,12.0,33.0,1003.0,0.0,0.0
3907,2014.0,30.0,0.3327924896632749,-0.9430000842119364,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.0,8.94,0.0,15.0,31.0,1004.0,0.0,0.0
3908,2014.0,40.0,0.3321160291999776,-0.9432385398977502,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,10.73,0.0,15.0,29.0,1005.0,0.0,0.0
3909,2014.0,44.0,0.3314393978763102,-0.9434765103251851,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,4.02,0.0,0.0,17.0,28.0,1006.0,0.0,0.0
3910,2014.0,38.0,0.33076259604037583,-0.9437139953718134,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,3.13,0.0,16.0,28.0,1006.0,0.0,0.0
3911,2014.0,50.0,0.3300856240403585,-0.9439509949154602,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,0.0,4.92,0.0,17.0,26.0,1007.0,0.0,0.0
3912,2014.0,64.0,0.3294084822245297,-0.9441875088341996,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.89,18.0,25.0,1007.0,0.0,0.0
3913,2014.0,99.0,0.3287311709412585,-0.9444235370063524,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,17.0,24.0,1007.0,0.0,0.0
3914,2014.0,110.0,0.32805369053899097,-0.9446590793104928,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,0.0,2.67,18.0,24.0,1007.0,0.0,0.0
3915,2014.0,105.0,0.3273760413662604,-0.9448941356254448,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.89,0.0,0.0,0.0,18.0,22.0,1007.0,0.0,0.0
3916,2014.0,108.0,0.3266982237716965,-0.9451287058302792,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,1.78,0.0,0.0,0.0,18.0,22.0,1007.0,0.0,0.0
3917,2014.0,121.0,0.3260202381040028,-0.9453627898043212,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,2.67,0.0,0.0,0.0,18.0,21.0,1007.0,0.0,0.0
3918,2014.0,126.0,0.325342084711979,-0.9455963874271428,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,19.0,22.0,1008.0,0.0,0.0
3919,2014.0,103.0,0.32466376394451113,-0.9458294985785666,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,1.79,0.0,0.0,19.0,24.0,1008.0,0.0,0.0
3920,2014.0,78.0,0.32398527615056466,-0.946062123138667,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,18.0,27.0,1009.0,0.0,0.0
3921,2014.0,93.0,0.3233066216791909,-0.9462942609877694,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,2.68,17.0,28.0,1008.0,0.0,0.0
3922,2014.0,49.0,0.32262780087953724,-0.9465259120064456,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,0.0,3.13,0.0,17.0,29.0,1008.0,0.0,0.0
3923,2014.0,29.0,0.3219488141008262,-0.946757076075522,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,3.13,16.0,31.0,1008.0,0.0,0.0
3924,2014.0,25.0,0.32126966169236604,-0.9469877530760747,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,0.0,3.13,0.0,16.0,31.0,1007.0,0.0,0.0
3925,2014.0,34.0,0.3205903440035599,-0.9472179428894276,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,16.0,31.0,1007.0,0.0,0.0
3926,2014.0,39.0,0.3199108613838796,-0.9474476453971608,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.79,0.0,15.0,32.0,1006.0,0.0,0.0
3927,2014.0,41.0,0.3192312141829051,-0.9476768604810968,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,5.81,0.0,16.0,32.0,1005.0,0.0,0.0
3928,2014.0,48.0,0.3185514027502808,-0.947905588023316,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,10.73,0.0,16.0,32.0,1005.0,0.0,0.0
3929,2014.0,49.0,0.31787142743573915,-0.9481338279061484,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,15.2,0.0,0.0,17.0,19.0,1008.0,0.0,2.0
3930,2014.0,19.0,0.3171912885891068,-0.9483615800121712,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.0,0.0,4.92,0.0,17.0,19.0,1007.0,0.0,3.0
3931,2014.0,14.0,0.3165109865602846,-0.9485888442242169,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,3.13,0.0,0.0,18.0,20.0,1007.0,0.0,0.0
3932,2014.0,24.0,0.3158305216992572,-0.9488156204253676,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,1.79,0.0,0.0,0.0,18.0,20.0,1008.0,0.0,0.0
3933,2014.0,22.0,0.31514989435610324,-0.949041908498954,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,3.13,0.0,0.0,17.0,21.0,1008.0,0.0,0.0
3934,2014.0,30.0,0.31446910488097485,-0.9492677083285612,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,6.26,0.0,0.0,17.0,21.0,1008.0,0.0,0.0
3935,2014.0,30.0,0.3137881536241041,-0.9494930197980266,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,1.79,0.0,0.0,0.0,17.0,20.0,1008.0,0.0,0.0
3936,2014.0,37.0,0.3131070409358266,-0.9497178427914316,-0.9749279121818236,-0.2225209339563146,0.0,1.0,2.68,0.0,0.0,0.0,18.0,19.0,1008.0,0.0,0.0
3937,2014.0,35.0,0.3124257671665407,-0.9499421771931166,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,4.47,0.0,0.0,0.0,17.0,19.0,1007.0,0.0,0.0
3938,2014.0,39.0,0.3117443326667311,-0.9501660228876712,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,17.0,19.0,1007.0,0.0,0.0
3939,2014.0,38.0,0.3110627377869753,-0.9503893797599337,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,1.78,17.0,18.0,1007.0,0.0,0.0
3940,2014.0,35.0,0.31038098287792304,-0.9506122476949972,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,0.89,0.0,0.0,17.0,19.0,1008.0,0.0,0.0
3941,2014.0,29.0,0.3096990682903065,-0.9508346265782058,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,2.68,0.0,0.0,17.0,18.0,1008.0,0.0,0.0
3942,2014.0,28.0,0.30901699437495017,-0.9510565162951526,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,3.57,0.0,0.0,18.0,19.0,1008.0,0.0,0.0
3943,2014.0,18.0,0.3083347614827469,-0.9512779167316866,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,5.36,0.0,0.0,18.0,21.0,1008.0,0.0,0.0
3944,2014.0,25.0,0.3076523699646816,-0.9514988277739048,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,0.0,8.49,0.0,0.0,18.0,23.0,1008.0,0.0,0.0
3945,2014.0,34.0,0.3069698201718206,-0.951719249308156,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,10.28,0.0,0.0,18.0,25.0,1008.0,0.0,0.0
3946,2014.0,24.0,0.30628711245530177,-0.9519391812210448,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,12.07,0.0,0.0,17.0,26.0,1008.0,0.0,0.0
3947,2014.0,23.0,0.3056042471663574,-0.9521586233994228,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.79,17.0,28.0,1007.0,0.0,0.0
3948,2014.0,30.0,0.3049212246562911,-0.9523775757303968,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,2.68,17.0,29.0,1007.0,0.0,0.0
3949,2014.0,35.0,0.30423804527648696,-0.9525960381013256,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,4.47,16.0,30.0,1006.0,0.0,0.0
3950,2014.0,46.0,0.3035547093784203,-0.9528140103998172,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.26,17.0,31.0,1005.0,0.0,0.0
3951,2014.0,47.0,0.3028712173136365,-0.9530314925137344,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,8.05,17.0,32.0,1005.0,0.0,0.0
3952,2014.0,39.0,0.30218756943376146,-0.9532484843311924,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,3.13,0.0,17.0,31.0,1004.0,0.0,0.0
3953,2014.0,50.0,0.301503766090508,-0.9534649857405568,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,6.26,0.0,16.0,32.0,1004.0,0.0,0.0
3954,2014.0,54.0,0.3008198076356689,-0.9536809966304453,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,9.39,0.0,17.0,31.0,1004.0,0.0,0.0
3955,2014.0,59.0,0.3001356944211065,-0.9538965168897308,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,11.18,0.0,17.0,30.0,1004.0,0.0,0.0
3956,2014.0,58.0,0.2994514267987764,-0.9541115464075346,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.0,12.97,0.0,19.0,28.0,1005.0,0.0,0.0
3957,2014.0,70.0,0.2987670051207035,-0.954326085073234,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,0.0,16.1,0.0,20.0,28.0,1005.0,0.0,0.0
3958,2014.0,90.0,0.2980824297389917,-0.9545401327764584,-0.8262387743159947,0.5633200580636224,-0.5000000000000004,0.8660254037844384,0.0,0.0,17.89,0.0,19.0,26.0,1005.0,0.0,0.0
3959,2014.0,106.0,0.2973977010058347,-0.9547536894070868,-0.8045977797666682,0.5938201855735017,-0.2588190451025216,0.965925826289068,0.0,0.0,21.02,0.0,19.0,26.0,1005.0,0.0,0.0
3960,2014.0,128.0,0.2967128192734908,-0.9549667548552552,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,22.81,0.0,18.0,25.0,1006.0,0.0,0.0
3961,2014.0,118.0,0.2960277848943112,-0.9551793290113472,-0.7579717231454534,0.6522874112781207,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,18.0,23.0,1006.0,0.0,0.0
3962,2014.0,111.0,0.2953425982207117,-0.9553914117660044,-0.7330518718298269,0.6801727377709188,0.5,0.8660254037844387,0.89,0.0,0.0,0.0,19.0,23.0,1006.0,0.0,0.0
3963,2014.0,131.0,0.29465725960519684,-0.9556030030101179,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,0.0,0.0,1.79,0.0,19.0,23.0,1005.0,0.0,0.0
3964,2014.0,153.0,0.29397176940034914,-0.9558141026348314,-0.6801727377709191,0.7330518718298266,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,18.0,23.0,1005.0,0.0,0.0
3965,2014.0,169.0,0.2932861279588224,-0.9560247105315434,-0.6522874112781211,0.757971723145453,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,1.78,19.0,22.0,1005.0,0.0,0.0
3966,2014.0,161.0,0.2926003356333483,-0.9562348265919056,-0.6234898018587337,0.7818314824680297,1.0,6.123233995736766e-17,0.89,0.0,0.0,0.0,19.0,23.0,1005.0,0.0,0.0
3967,2014.0,141.0,0.2919143927767462,-0.9564444507078199,-0.5938201855735021,0.8045977797666679,0.9659258262890684,-0.25881904510252063,2.68,0.0,0.0,0.0,19.0,25.0,1005.0,0.0,0.0
3968,2014.0,117.0,0.29122829974190284,-0.9566535827714442,-0.5633200580636227,0.8262387743159945,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,18.0,27.0,1006.0,0.0,0.0
3969,2014.0,117.0,0.2905420568817821,-0.9568622226751892,-0.5320320765153368,0.846724199228284,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,1.78,17.0,28.0,1005.0,0.0,0.0
3970,2014.0,101.0,0.2898556645494353,-0.9570703703117159,-0.5000000000000004,0.8660254037844384,0.5,-0.8660254037844387,0.0,0.0,1.79,0.0,18.0,29.0,1005.0,0.0,0.0
3971,2014.0,94.0,0.2891691230979768,-0.9572780255739431,-0.4672686282730619,0.8841153935046098,0.258819045102521,-0.9659258262890682,0.0,0.0,3.58,0.0,18.0,30.0,1005.0,0.0,0.0
3972,2014.0,89.0,0.2884824328806081,-0.9574851883550396,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,6.71,0.0,17.0,32.0,1004.0,0.0,0.0
3973,2014.0,82.0,0.2877955942506072,-0.9576918585484268,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,0.0,9.84,0.0,17.0,32.0,1003.0,0.0,0.0
3974,2014.0,105.0,0.2871086075613216,-0.9578980360477828,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,0.0,12.97,0.0,18.0,31.0,1003.0,0.0,0.0
3975,2014.0,130.0,0.28642147316617483,-0.958103720747038,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,0.0,16.1,0.0,18.0,32.0,1002.0,0.0,0.0
3976,2014.0,161.0,0.285734191418677,-0.9583089125403744,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,0.0,17.89,0.0,19.0,31.0,1002.0,0.0,0.0
3977,2014.0,156.0,0.2850467626724035,-0.9585136113222298,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,21.02,0.0,19.0,31.0,1002.0,0.0,0.0
3978,2014.0,100.0,0.2843591872810053,-0.958717816987296,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,4.92,0.0,0.0,19.0,30.0,1002.0,0.0,0.0
3979,2014.0,62.0,0.28367146559821604,-0.958921529430516,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,8.94,0.0,0.0,19.0,29.0,1002.0,0.0,0.0
3980,2014.0,84.0,0.2829835979778406,-0.9591247485470884,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,0.0,11.18,0.0,18.0,23.0,1005.0,0.0,2.0
3981,2014.0,61.0,0.2822955847737629,-0.9593274742324642,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.0,0.0,15.2,0.0,18.0,21.0,1004.0,0.0,3.0
3982,2014.0,80.0,0.2816074263399347,-0.9595297063823496,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,19.0,21.0,1004.0,0.0,0.0
3983,2014.0,113.0,0.2809191230303824,-0.959731444892706,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,3.13,0.0,0.0,19.0,23.0,1004.0,0.0,0.0
3984,2014.0,140.0,0.28023067519921724,-0.9599326896597442,0.0,1.0,0.0,1.0,0.0,0.0,0.89,0.0,20.0,22.0,1004.0,0.0,0.0
3985,2014.0,134.0,0.2795420832006147,-0.9601334405799334,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,20.0,21.0,1004.0,0.0,0.0
3986,2014.0,117.0,0.2788533473888243,-0.9603336975499964,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,0.0,0.0,1.78,20.0,22.0,1004.0,0.0,0.0
3987,2014.0,112.0,0.2781644681181797,-0.9605334604669064,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,0.0,0.89,0.0,20.0,21.0,1003.0,0.0,0.0
3988,2014.0,130.0,0.2774754457430749,-0.960732729227896,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,0.0,2.68,0.0,20.0,21.0,1003.0,0.0,0.0
3989,2014.0,148.0,0.2767862806179877,-0.9609315037304484,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,0.0,4.47,0.0,19.0,21.0,1003.0,0.0,0.0
3990,2014.0,162.0,0.2760969730974692,-0.9611297838723006,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.0,7.6,0.0,20.0,22.0,1003.0,0.0,0.0
3991,2014.0,169.0,0.2754075235361372,-0.9613275695514468,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,0.0,9.39,0.0,19.0,22.0,1003.0,0.0,0.0
3992,2014.0,164.0,0.2747179322886823,-0.9615248606661352,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,20.0,24.0,1003.0,0.0,0.0
3993,2014.0,169.0,0.2740281997098784,-0.9617216571148656,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,0.0,1.79,0.0,20.0,25.0,1003.0,0.0,0.0
3994,2014.0,155.0,0.27333832615456183,-0.9619179587963946,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,19.0,26.0,1004.0,0.0,0.0
